Temperature_C,Heart_Rate_BPM,Respiration_Rate,Blood_Oxygen_Percent
-0.2900902985290298,0.2705913248041792,1.4591777756836828,-0.23428369449643016
-0.2677931821700357,1.1939536343219377,-0.48137303380069446,0.22482603408759838
-0.861448028212783,0.5014319021836189,-0.2873179528522567,-0.23428369449643016
0.8641177972947924,1.713344933425677,-1.4516484385428832,0.9134906269636413
0.3089001375293171,-1.576133294231338,-0.2873179528522567,-1.611612880248516
-0.0262839814255255,0.8476927682527783,-0.2873179528522567,-1.3820580159565015
0.5340149209730609,-0.5373506960238595,0.4889023709414942,-1.611612880248516
-0.4562414109825205,-0.1333796856098402,-0.48137303380069446,0.22482603408759838
-0.5315230429964136,-1.0567419951275987,1.0710676137868074,0.6839357626716269
0.31761631559453857,-0.6527709847135794,0.10079220904461875,-0.46383855878844443
0.380600384046048,-1.4607130055416182,0.10079220904461875,1.602155219839684
-1.3187273677264195,0.386011613493899,1.2651226947352452,-0.00472883020441589
-0.9185317496397268,-0.47964055167899966,-1.6457035194913208,0.9134906269636413
-0.6831735269816511,-0.9413217064378789,-0.6754281147491322,0.22482603408759838
0.04122018239067833,-0.24879997429956002,0.2948472899930565,0.45438089837961265
-0.9923284637388878,0.2705913248041792,1.6532328566321206,1.3726003555476698
-0.6236170330814399,0.6745623352181985,0.682957451889932,-1.1525031516644872
-1.4326426921206685,-0.36422026298927984,-1.6457035194913208,-0.922948287372473
-0.6174955486972898,0.09746089176959945,-0.48137303380069446,-0.23428369449643016
-1.2733171288948026,1.713344933425677,0.682957451889932,-1.1525031516644872
0.28802250862397816,-1.4030028611967582,-1.2575933575944453,0.9134906269636413
0.709948638276515,-1.1144521394724587,1.0710676137868074,-0.46383855878844443
0.28527572099165366,0.21288118045931928,1.2651226947352452,-1.611612880248516
0.10894303761013524,-0.9990318507827389,0.4889023709414942,0.45438089837961265
-0.757747028732181,1.6556347890808172,-0.6754281147491322,0.22482603408759838
0.5137898763677308,-0.5373506960238595,-1.2575933575944453,0.9134906269636413
-0.07159391319263614,-1.1144521394724587,-0.6754281147491322,-1.3820580159565015
0.676924168946586,-1.6915535829210577,1.6532328566321206,0.9134906269636413
-0.1300474685212104,-0.07566954126498028,1.2651226947352452,0.9134906269636413
0.2631485621021313,-0.7104811290584393,-0.2873179528522567,1.602155219839684
-0.71188632541862,1.713344933425677,0.682957451889932,-0.23428369449643016
0.5899823473423977,1.2516637786667977,0.682957451889932,-0.6933934230804587
-0.3309490419050802,-1.3452927168518984,-0.2873179528522567,0.22482603408759838
-0.1937462197799329,1.3093739230116577,0.682957451889932,-1.3820580159565015
0.025943875741621627,0.15517103611445937,-1.0635382766460078,-0.00472883020441589
-0.8609734000510384,1.0208232012873582,-0.48137303380069446,-0.00472883020441589
0.27917046473507645,-0.4219304073341398,0.682957451889932,-1.3820580159565015
1.9666149613111101,-1.5184231498864782,0.4889023709414942,0.45438089837961265
-0.90293104084933,-0.7104811290584393,-1.6457035194913208,-0.46383855878844443
1.1142038371720215,-0.7104811290584393,1.0710676137868074,0.45438089837961265
0.6093537133322896,-1.3452927168518984,0.2948472899930565,-0.00472883020441589
0.811225065873613,0.21288118045931928,-1.0635382766460078,-0.23428369449643016
-1.5307538831285608,0.03975074742473954,0.4889023709414942,-1.3820580159565015
-0.8083624096502449,0.5591420465284788,0.682957451889932,-0.922948287372473
-1.4899091385008223,1.4825043560462374,0.8770125328383697,1.3726003555476698
-1.1780797074166596,1.2516637786667977,-1.6457035194913208,0.6839357626716269
3.0211737468533197,-0.017959396920120375,0.10079220904461875,0.9134906269636413
0.4295195119791287,-0.9413217064378789,1.4591777756836828,0.9134906269636413
-1.5538938740457733,-1.4607130055416182,0.10079220904461875,-1.1525031516644872
-0.427503071331197,1.0208232012873582,1.6532328566321206,-0.6933934230804587
-0.16844465587793622,0.386011613493899,0.682957451889932,-0.922948287372473
0.289094855418415,-1.4607130055416182,-0.6754281147491322,0.9134906269636413
0.9876024313438642,1.5979246447359572,-1.0635382766460078,0.9134906269636413
0.16705808800116742,1.2516637786667977,-1.0635382766460078,-1.3820580159565015
0.7540565137444146,0.7322724795630585,1.6532328566321206,-1.3820580159565015
0.12577880845244194,-0.47964055167899966,1.6532328566321206,-0.922948287372473
0.6151515662510751,1.4247942117013774,-1.6457035194913208,1.1430454912556556
0.39634878872564716,-0.9990318507827389,1.2651226947352452,0.45438089837961265
-0.36263548093750136,0.44372175783875895,1.6532328566321206,1.602155219839684
-0.07229492967615292,-1.576133294231338,0.682957451889932,-1.611612880248516
1.3450160750252624,0.6745623352181985,-1.2575933575944453,-0.46383855878844443
-1.325427134054788,-1.6915535829210577,1.0710676137868074,1.3726003555476698
0.0314720259341491,-1.6915535829210577,1.0710676137868074,-0.922948287372473
1.6039910068852963,-0.5950608403687195,-0.6754281147491322,-1.611612880248516
0.9633900041718543,-1.576133294231338,-0.8694831956975699,0.9134906269636413
0.06456413906383209,0.09746089176959945,0.2948472899930565,1.3726003555476698
1.7345841569868552,0.15517103611445937,0.682957451889932,0.6839357626716269
0.6063528820480167,0.21288118045931928,-1.2575933575944453,0.45438089837961265
-0.01992571233468159,-1.0567419951275987,-0.09326287190381899,-0.922948287372473
-0.6527515763180861,0.6168521908733386,0.8770125328383697,-1.611612880248516
-1.7237803271730006,-1.1144521394724587,-1.2575933575944453,-1.1525031516644872
0.00150225185521239,1.2516637786667977,1.2651226947352452,-1.1525031516644872
1.5778482951773134,0.44372175783875895,0.10079220904461875,0.45438089837961265
-0.48290969245460086,0.03975074742473954,-0.6754281147491322,-0.46383855878844443
-1.1629156671918128,0.03975074742473954,-1.2575933575944453,-1.3820580159565015
0.660394984020385,-1.5184231498864782,-0.6754281147491322,1.3726003555476698
0.1703447990980293,0.9054029125976383,-0.6754281147491322,-0.922948287372473
-0.2850074664813359,0.5591420465284788,-1.2575933575944453,-1.1525031516644872
-0.10890323396891019,1.1939536343219377,0.10079220904461875,1.3726003555476698
1.563651745343717,-1.633843438576198,-1.0635382766460078,-0.6933934230804587
0.6707445241140355,1.2516637786667977,0.10079220904461875,-0.23428369449643016
-0.2771357375658819,-1.5184231498864782,1.0710676137868074,0.9134906269636413
1.187240941264598,-0.7681912734032992,1.0710676137868074,0.6839357626716269
1.3128729813449362,1.078533345632218,1.4591777756836828,-0.922948287372473
2.4852345891419194,-0.7104811290584393,-0.2873179528522567,1.3726003555476698
0.9842209304130936,-0.9413217064378789,1.2651226947352452,1.1430454912556556
0.47624234128707926,-0.24879997429956002,0.2948472899930565,-0.922948287372473
0.94837999680578,-1.2875825725070384,0.8770125328383697,0.6839357626716269
1.4738021576501712,-1.2298724281621785,0.682957451889932,0.45438089837961265
0.9608464368517389,1.078533345632218,-1.4516484385428832,1.3726003555476698
0.2579974386178535,1.0208232012873582,0.4889023709414942,-0.6933934230804587
0.6527650428434868,-1.4607130055416182,0.8770125328383697,0.9134906269636413
-0.12861731282864625,1.5402145003910972,0.10079220904461875,1.602155219839684
-0.5422363374963893,-1.4030028611967582,-0.48137303380069446,-0.6933934230804587
0.5702186025715591,-0.24879997429956002,-1.2575933575944453,-1.3820580159565015
2.2039160044441926,-1.4030028611967582,0.4889023709414942,-1.1525031516644872
1.2255261505184218,1.5402145003910972,1.6532328566321206,0.45438089837961265
-0.6988309022650421,-0.9990318507827389,0.10079220904461875,0.9134906269636413
0.021440125237969287,-0.1333796856098402,-1.6457035194913208,-0.00472883020441589
0.5978158287818179,-0.9990318507827389,-1.0635382766460078,-1.3820580159565015
-1.425688581143416,0.21288118045931928,-1.6457035194913208,-0.46383855878844443
-0.6283368226041994,-1.6915535829210577,-1.6457035194913208,-1.1525031516644872
1.5038827461349027,-0.24879997429956002,-1.6457035194913208,1.3726003555476698
2.1111632985996884,0.2705913248041792,-0.09326287190381899,1.1430454912556556
0.3635935206053897,1.3093739230116577,0.682957451889932,-1.611612880248516
0.9133485940805416,-1.6915535829210577,1.4591777756836828,-0.23428369449643016
-0.7657383711210858,-0.017959396920120375,0.8770125328383697,-0.922948287372473
-0.4719589060174115,0.21288118045931928,-0.2873179528522567,-0.46383855878844443
-0.0028668091912415474,0.7322724795630585,0.10079220904461875,-0.00472883020441589
-1.0862440242773113,1.5979246447359572,-1.2575933575944453,0.22482603408759838
0.4258629280659175,-0.5373506960238595,-0.09326287190381899,1.602155219839684
-1.5591231142365902,1.078533345632218,1.0710676137868074,0.9134906269636413
1.3741332036942324,-0.8259014177481592,-1.4516484385428832,0.22482603408759838
0.8303803430474989,-0.9413217064378789,0.682957451889932,-0.46383855878844443
-0.4204820957143137,0.6168521908733386,0.682957451889932,1.3726003555476698
-0.1727924098513093,-0.1333796856098402,0.8770125328383697,-1.3820580159565015
1.6815718065171543,-0.6527709847135794,-0.2873179528522567,-1.611612880248516
-1.106617781756444,-1.5184231498864782,-1.4516484385428832,1.3726003555476698
1.0562410325134048,-0.07566954126498028,-1.2575933575944453,-0.23428369449643016
-1.1057740791110104,-0.9413217064378789,-0.8694831956975699,-0.922948287372473
0.6073333813606351,-0.4219304073341398,-1.4516484385428832,0.22482603408759838
-1.744156148893745,-0.30651011864441996,-1.4516484385428832,1.1430454912556556
0.019592728311130445,-1.3452927168518984,-0.48137303380069446,-0.922948287372473
0.41841649487843996,1.3093739230116577,1.6532328566321206,1.3726003555476698
-1.4469697045712704,-0.5950608403687195,1.6532328566321206,0.22482603408759838
-1.460008766951952,-1.576133294231338,1.6532328566321206,1.3726003555476698
0.4710801907263215,0.7899826239079184,-0.8694831956975699,0.22482603408759838
0.7853777757866878,1.3093739230116577,0.2948472899930565,1.3726003555476698
1.5440511921973352,-1.2875825725070384,0.10079220904461875,0.9134906269636413
0.2983838850079983,-1.5184231498864782,-0.6754281147491322,-0.00472883020441589
-1.3245377990046734,0.7322724795630585,-0.8694831956975699,-0.6933934230804587
-0.6179661341655992,0.386011613493899,0.10079220904461875,0.6839357626716269
1.0810205453315649,-1.0567419951275987,0.682957451889932,-1.3820580159565015
-2.4190094596612273,1.713344933425677,-1.0635382766460078,0.9134906269636413
-0.5963927232955343,-1.1144521394724587,-1.2575933575944453,1.602155219839684
1.4980516920537899,-1.4607130055416182,-0.8694831956975699,0.9134906269636413
0.7990526807364715,-1.4030028611967582,0.2948472899930565,-0.00472883020441589
1.4491936027156338,1.6556347890808172,-0.6754281147491322,0.6839357626716269
2.018413163966199,1.1939536343219377,-1.2575933575944453,0.6839357626716269
1.7968078996075385,-1.1721622838173187,0.682957451889932,0.45438089837961265
0.5136311090785646,1.136243489977078,0.2948472899930565,0.45438089837961265
-0.27727312797401693,1.5402145003910972,0.682957451889932,-0.922948287372473
-0.6019092833952232,0.8476927682527783,1.0710676137868074,-1.1525031516644872
0.7566448297313206,1.1939536343219377,0.682957451889932,-0.46383855878844443
-0.30489887744544575,-1.576133294231338,1.6532328566321206,-1.3820580159565015
-0.20322525763015117,-1.0567419951275987,-0.6754281147491322,-0.46383855878844443
-0.48384898525858683,-1.6915535829210577,-1.0635382766460078,0.22482603408759838
0.7138740385805171,-0.4219304073341398,1.0710676137868074,-0.00472883020441589
0.46293302880595205,1.5402145003910972,-0.09326287190381899,1.602155219839684
0.3532066625540143,-0.1333796856098402,-1.2575933575944453,1.3726003555476698
1.0407799151215413,0.9054029125976383,1.0710676137868074,-0.46383855878844443
1.3139342762469206,0.6745623352181985,-1.4516484385428832,-1.3820580159565015
-0.8031714227122432,0.6168521908733386,0.4889023709414942,-0.46383855878844443
0.2212725696815367,0.386011613493899,1.2651226947352452,1.3726003555476698
1.51082615029147,-0.30651011864441996,0.4889023709414942,-0.922948287372473
-0.5146916839095531,-1.4030028611967582,0.682957451889932,0.6839357626716269
-0.2806134428187679,0.09746089176959945,-0.09326287190381899,-0.23428369449643016
1.0001198785569303,0.8476927682527783,-1.6457035194913208,0.22482603408759838
-1.2525740654678132,0.21288118045931928,-1.0635382766460078,0.45438089837961265
-0.5017177859906673,-0.5373506960238595,0.2948472899930565,1.602155219839684
-2.9317758621221954,-1.1721622838173187,-1.0635382766460078,0.45438089837961265
-1.4294716673685357,0.09746089176959945,0.4889023709414942,1.3726003555476698
-0.19829026591418417,0.03975074742473954,0.682957451889932,-0.922948287372473
-0.2839677870944009,1.2516637786667977,-1.6457035194913208,0.6839357626716269
0.13072011921095394,-0.36422026298927984,-1.2575933575944453,-0.6933934230804587
1.3836582487256017,-0.6527709847135794,-1.6457035194913208,-0.00472883020441589
-0.35419813171858316,-1.576133294231338,-1.2575933575944453,-0.23428369449643016
0.22193066296058347,-0.883611562093019,-1.0635382766460078,0.22482603408759838
0.19087458047093914,-0.1910898299547001,-1.4516484385428832,-0.00472883020441589
1.3990770444091059,-0.07566954126498028,1.6532328566321206,1.602155219839684
-1.7789705572486916,1.3093739230116577,-0.6754281147491322,0.6839357626716269
-0.4876020521838577,0.09746089176959945,-0.8694831956975699,-1.611612880248516
-2.306198561878086,-1.5184231498864782,0.4889023709414942,-0.922948287372473
-0.39785141214085956,0.386011613493899,0.10079220904461875,-1.611612880248516
1.3691886106602433,0.5014319021836189,-0.6754281147491322,-1.611612880248516
-1.5279756108147244,-1.633843438576198,-1.2575933575944453,0.9134906269636413
1.8562955374478787,-0.017959396920120375,1.6532328566321206,0.22482603408759838
1.2860633301312725,-0.1910898299547001,1.4591777756836828,-0.46383855878844443
-0.32461155734902275,1.3670840673565174,1.2651226947352452,0.45438089837961265
1.414579452664194,-0.1333796856098402,-0.09326287190381899,0.22482603408759838
-0.36640303356342807,-0.9413217064378789,0.10079220904461875,-0.46383855878844443
-0.06595573191884938,-1.5184231498864782,0.8770125328383697,-0.922948287372473
-1.4226089361738432,0.32830146914903907,0.2948472899930565,0.45438089837961265
-0.009613809773767386,1.4825043560462374,-1.4516484385428832,-1.1525031516644872
-0.5562930478606045,0.5014319021836189,-0.6754281147491322,-0.922948287372473
1.2816797267070998,0.8476927682527783,0.10079220904461875,-1.1525031516644872
1.030612861955989,0.9631130569424982,-0.48137303380069446,-1.1525031516644872
-1.2058499013295747,-1.1721622838173187,0.2948472899930565,0.9134906269636413
0.5322170149747795,1.2516637786667977,-0.2873179528522567,0.6839357626716269
1.5375285319637417,-1.2298724281621785,1.4591777756836828,-0.6933934230804587
-0.6187515771631396,-0.8259014177481592,-1.4516484385428832,0.22482603408759838
-0.8050353003304844,1.5402145003910972,-1.2575933575944453,-1.611612880248516
1.2837988759215229,0.2705913248041792,-0.8694831956975699,-0.46383855878844443
-0.736544843121999,1.078533345632218,1.6532328566321206,-0.46383855878844443
-0.6004238893998921,-0.07566954126498028,-0.6754281147491322,-0.922948287372473
0.39800218179940133,-0.4219304073341398,-0.2873179528522567,0.45438089837961265
-1.833240468773591,0.6168521908733386,0.8770125328383697,-0.23428369449643016
-0.07845625419465553,-1.0567419951275987,-1.6457035194913208,0.22482603408759838
-1.3009805566200334,0.21288118045931928,-1.0635382766460078,-0.23428369449643016
-0.45939709311833843,0.6745623352181985,0.682957451889932,-0.00472883020441589
-0.961658389467956,1.4247942117013774,-1.0635382766460078,1.602155219839684
-0.8875384045383918,-1.4030028611967582,1.4591777756836828,-1.1525031516644872
0.5088214877529681,-0.07566954126498028,-0.48137303380069446,-1.1525031516644872
0.5708154545627369,1.0208232012873582,1.4591777756836828,-0.46383855878844443
-0.5070427161126024,0.5591420465284788,-0.2873179528522567,-0.6933934230804587
0.27014069571697646,-1.5184231498864782,-1.0635382766460078,1.1430454912556556
0.7816820915411038,-0.5373506960238595,-1.0635382766460078,1.602155219839684
0.4870649451666818,-0.8259014177481592,1.4591777756836828,-1.611612880248516
1.377379711045221,-1.4607130055416182,-1.0635382766460078,-0.922948287372473
1.565262437173109,1.078533345632218,-1.2575933575944453,0.45438089837961265
1.5753184785369703,1.4825043560462374,1.0710676137868074,1.602155219839684
0.7522263609010064,-1.3452927168518984,0.8770125328383697,0.6839357626716269
1.8720441515899258,-0.6527709847135794,-0.6754281147491322,1.1430454912556556
0.24275312918500563,0.32830146914903907,0.4889023709414942,0.6839357626716269
-0.7566701139252344,-0.1910898299547001,-0.09326287190381899,-1.3820580159565015
-0.2453414247965272,-1.576133294231338,0.10079220904461875,0.6839357626716269
-0.6478906989986434,0.44372175783875895,-1.4516484385428832,-1.1525031516644872
0.35000003192538887,-1.6915535829210577,0.2948472899930565,-1.3820580159565015
0.21394581641038696,-0.8259014177481592,0.682957451889932,0.6839357626716269
-0.16614095539533244,0.5014319021836189,-1.4516484385428832,-1.3820580159565015
-1.5583243970912561,-0.9990318507827389,-0.2873179528522567,-1.3820580159565015
-0.8961173104216565,0.03975074742473954,-1.6457035194913208,-0.922948287372473
0.44570218665588396,0.32830146914903907,0.4889023709414942,-0.922948287372473
-2.5423819969213017,-1.576133294231338,-0.48137303380069446,1.602155219839684
-0.1044545728636941,-0.24879997429956002,1.4591777756836828,0.9134906269636413
-1.1878995665459235,-1.6915535829210577,1.6532328566321206,1.3726003555476698
0.705052648946788,1.5402145003910972,-1.6457035194913208,-0.46383855878844443
-0.3282111757359108,1.0208232012873582,0.2948472899930565,1.602155219839684
1.0655428227084205,-1.1144521394724587,0.682957451889932,1.1430454912556556
-1.1889500750490758,-0.24879997429956002,-1.0635382766460078,1.602155219839684
0.945263375833712,1.1939536343219377,-0.8694831956975699,-1.1525031516644872
1.638671563533156,-0.30651011864441996,1.4591777756836828,-1.1525031516644872
0.9980444099304072,-1.6915535829210577,-1.0635382766460078,-0.46383855878844443
1.6505854214867763,0.386011613493899,0.8770125328383697,0.6839357626716269
-0.24807546600250235,1.078533345632218,0.10079220904461875,1.1430454912556556
-0.7551448990694396,0.6745623352181985,1.6532328566321206,-0.23428369449643016
-1.3041904374261504,0.32830146914903907,0.4889023709414942,-0.922948287372473
0.3332713453127536,-0.1910898299547001,0.8770125328383697,0.22482603408759838
-2.6561675622347143,-1.633843438576198,1.6532328566321206,0.9134906269636413
0.6906402590571262,-1.1144521394724587,0.4889023709414942,0.9134906269636413
0.4396689091658354,-1.633843438576198,0.10079220904461875,0.9134906269636413
0.3412112402022328,-0.36422026298927984,1.0710676137868074,-0.23428369449643016
-0.04781526170808325,-0.6527709847135794,-0.09326287190381899,0.45438089837961265
0.1750893555625464,-1.5184231498864782,0.2948472899930565,1.602155219839684
2.0630831766162783,0.09746089176959945,1.4591777756836828,1.602155219839684
0.11054148665797436,0.32830146914903907,0.10079220904461875,-0.6933934230804587
-0.1691331965055897,1.5979246447359572,0.682957451889932,-1.3820580159565015
1.3486885397317534,1.2516637786667977,-0.48137303380069446,-1.611612880248516
-0.015201234265817222,-0.36422026298927984,1.0710676137868074,-0.00472883020441589
0.35634603382045743,0.5014319021836189,-1.6457035194913208,0.6839357626716269
-1.007319016513837,0.2705913248041792,0.8770125328383697,1.3726003555476698
-0.021112499432854707,-0.5950608403687195,-0.09326287190381899,-0.23428369449643016
-0.3750661394302748,0.44372175783875895,0.682957451889932,-1.1525031516644872
-1.3301504373718422,-1.6915535829210577,-0.6754281147491322,-0.23428369449643016
-0.009329908686910592,-0.883611562093019,0.682957451889932,0.9134906269636413
-1.065333408327008,0.44372175783875895,-0.48137303380069446,0.9134906269636413
-0.6581172144862005,-1.576133294231338,-0.6754281147491322,-0.6933934230804587
0.6337427845272167,-1.3452927168518984,0.682957451889932,0.9134906269636413
-1.413690786893713,1.5402145003910972,-0.09326287190381899,1.3726003555476698
1.6646072896254527,-1.2298724281621785,-0.6754281147491322,-0.00472883020441589
-0.5278119481239196,0.7322724795630585,1.6532328566321206,1.3726003555476698
0.6980890518566565,0.5591420465284788,0.682957451889932,0.45438089837961265
0.9123353665310193,-0.4219304073341398,-0.48137303380069446,-0.00472883020441589
-0.3327528715781245,1.5979246447359572,0.2948472899930565,-0.23428369449643016
0.27609219236855803,0.32830146914903907,-0.09326287190381899,1.3726003555476698
1.597535756704585,0.2705913248041792,-0.09326287190381899,-1.3820580159565015
-1.3171838277617478,1.4247942117013774,-1.6457035194913208,0.9134906269636413
-1.4342707683760472,-1.576133294231338,1.4591777756836828,-1.1525031516644872
0.5934032225458747,-1.4607130055416182,-0.09326287190381899,1.3726003555476698
0.4710331970598668,-0.4219304073341398,-1.2575933575944453,1.3726003555476698
1.4560114412892406,-1.1144521394724587,-1.4516484385428832,1.602155219839684
-1.4858209841598575,-1.6915535829210577,0.2948472899930565,-0.46383855878844443
0.10427283797995641,-0.5950608403687195,-1.2575933575944453,-1.611612880248516
-0.22948388581021242,1.078533345632218,0.2948472899930565,0.45438089837961265
0.9926680195811244,-0.7104811290584393,-0.09326287190381899,1.3726003555476698
-0.4922170480330594,1.3093739230116577,-1.2575933575944453,0.45438089837961265
-1.2323795214072761,-0.47964055167899966,-1.6457035194913208,-0.23428369449643016
-0.3148337319715227,0.44372175783875895,-1.4516484385428832,-0.6933934230804587
0.1110576498594191,-0.24879997429956002,0.10079220904461875,-0.23428369449643016
-0.18621827478681596,-1.1721622838173187,0.8770125328383697,0.6839357626716269
0.010708740513591858,1.5979246447359572,-0.2873179528522567,-1.3820580159565015
-0.22835508068966687,1.078533345632218,0.10079220904461875,0.45438089837961265
-1.1188764739113657,-1.5184231498864782,-0.48137303380069446,-0.23428369449643016
0.5070396846790703,-0.017959396920120375,0.4889023709414942,-0.00472883020441589
-0.36948034838904786,-1.5184231498864782,1.0710676137868074,-0.00472883020441589
0.5914119751387054,0.03975074742473954,-1.0635382766460078,1.602155219839684
-0.019269374437370427,-0.6527709847135794,0.682957451889932,0.22482603408759838
0.3217714192605222,-1.2298724281621785,0.682957451889932,-0.6933934230804587
1.6743399713219957,-1.2298724281621785,-1.2575933575944453,0.22482603408759838
-0.8329008132688235,-1.1721622838173187,1.0710676137868074,-1.1525031516644872
-0.22110849036146063,-1.5184231498864782,-1.2575933575944453,-0.46383855878844443
-1.2708693229229693,-0.36422026298927984,-1.4516484385428832,-0.23428369449643016
0.5697983878851257,-1.4030028611967582,0.2948472899930565,-0.6933934230804587
-0.8519750023831496,-0.883611562093019,0.682957451889932,1.1430454912556556
-1.1606853533016366,1.2516637786667977,-0.09326287190381899,-1.1525031516644872
-0.8241114445627648,1.5979246447359572,-1.2575933575944453,-1.1525031516644872
0.06786093729797964,-1.1721622838173187,-1.4516484385428832,-0.00472883020441589
-0.17112206173965736,1.0208232012873582,-0.8694831956975699,-0.23428369449643016
1.9702839751664087,1.0208232012873582,-0.8694831956975699,-0.23428369449643016
-1.616242389230021,-0.1910898299547001,0.10079220904461875,-0.46383855878844443
-1.1124939266262837,-0.4219304073341398,-1.4516484385428832,0.9134906269636413
1.172040360017029,0.32830146914903907,1.4591777756836828,1.602155219839684
-1.9886475797876257,1.4247942117013774,1.4591777756836828,-0.6933934230804587
0.42365920383021494,1.2516637786667977,-1.2575933575944453,-0.922948287372473
0.5470878806640939,0.2705913248041792,-0.6754281147491322,0.45438089837961265
-0.9164877433798881,0.5014319021836189,0.8770125328383697,-1.1525031516644872
0.5507477893760123,1.5402145003910972,1.4591777756836828,-0.46383855878844443
1.1853390414494616,1.1939536343219377,0.4889023709414942,0.22482603408759838
-1.4439568692728617,0.6745623352181985,0.4889023709414942,1.3726003555476698
1.0377973516015992,-0.9990318507827389,-0.09326287190381899,1.1430454912556556
-1.0851792817706813,0.9054029125976383,-1.0635382766460078,-0.23428369449643016
-0.33581531926755426,-0.5373506960238595,-1.0635382766460078,0.22482603408759838
0.6331156506200915,1.3093739230116577,-0.6754281147491322,-0.46383855878844443
-0.03452594201383896,-1.2298724281621785,1.4591777756836828,-0.6933934230804587
1.4471568013668774,-1.2298724281621785,-1.6457035194913208,1.1430454912556556
-1.2741562579229642,0.5014319021836189,-0.09326287190381899,1.1430454912556556
1.842282398296811,0.21288118045931928,-0.8694831956975699,-0.922948287372473
1.431708102868084,1.5402145003910972,0.2948472899930565,0.9134906269636413
-0.38982229451206446,-0.4219304073341398,0.10079220904461875,-1.611612880248516
0.1546413768952213,-0.5373506960238595,0.8770125328383697,-0.00472883020441589
-0.9089300569125291,-1.0567419951275987,1.2651226947352452,1.1430454912556556
0.07389027621271758,-0.5373506960238595,-0.48137303380069446,-1.1525031516644872
1.1506838657103662,0.5014319021836189,1.4591777756836828,-0.922948287372473
0.9258231712414208,-0.24879997429956002,1.4591777756836828,0.9134906269636413
0.8372649511355412,-1.0567419951275987,-0.6754281147491322,-1.611612880248516
0.13132858788076834,1.0208232012873582,0.10079220904461875,1.602155219839684
-0.5254693209517596,-1.0567419951275987,-0.6754281147491322,-0.6933934230804587
0.8573578727983413,-0.9413217064378789,-1.2575933575944453,-0.922948287372473
-0.4888591730326797,-0.7104811290584393,1.2651226947352452,1.1430454912556556
0.3019926878012373,1.5979246447359572,-0.48137303380069446,-1.611612880248516
-0.1640116675975818,-1.1144521394724587,0.10079220904461875,-0.46383855878844443
-1.7523901167521845,0.44372175783875895,1.0710676137868074,-0.23428369449643016
0.10610093489686197,0.5014319021836189,1.4591777756836828,0.45438089837961265
0.26037726324737026,0.2705913248041792,1.2651226947352452,0.6839357626716269
1.019653932193255,0.9631130569424982,-1.6457035194913208,0.6839357626716269
-0.0427808425247787,-0.36422026298927984,-1.2575933575944453,-0.00472883020441589
0.3932982550882409,1.5402145003910972,0.4889023709414942,-0.922948287372473
0.8961840832617732,-1.1144521394724587,0.2948472899930565,0.6839357626716269
1.4038856280776277,1.078533345632218,1.4591777756836828,-1.611612880248516
-0.745695700184903,-1.1144521394724587,1.2651226947352452,1.602155219839684
-0.7520867998822964,1.078533345632218,-0.8694831956975699,0.6839357626716269
0.6828500980925573,1.4247942117013774,-0.2873179528522567,1.602155219839684
0.9151401998185773,0.15517103611445937,-0.48137303380069446,1.3726003555476698
-0.8256093978565822,-0.36422026298927984,-0.48137303380069446,-0.00472883020441589
1.1770147502417059,0.6745623352181985,-0.8694831956975699,0.9134906269636413
1.310080992508948,-0.4219304073341398,1.6532328566321206,-0.46383855878844443
0.49771517247062796,-1.5184231498864782,-1.4516484385428832,-1.1525031516644872
-1.3095189539885066,-0.47964055167899966,0.4889023709414942,0.6839357626716269
-0.5646948801670442,0.8476927682527783,0.8770125328383697,1.602155219839684
-0.6748065360550481,0.2705913248041792,1.6532328566321206,-0.46383855878844443
0.20448234409561308,1.4247942117013774,-1.6457035194913208,0.45438089837961265
-1.0961096884342132,-1.576133294231338,0.682957451889932,0.9134906269636413
0.5468347705696024,-1.576133294231338,1.2651226947352452,-0.00472883020441589
-1.093460019983643,-1.2875825725070384,1.4591777756836828,-0.00472883020441589
-1.5251342219222501,0.6745623352181985,1.6532328566321206,-1.611612880248516
-0.2789832611302703,-0.36422026298927984,-0.09326287190381899,-0.6933934230804587
0.8002950715325081,0.6168521908733386,-1.2575933575944453,0.9134906269636413
1.6487123290527101,1.4825043560462374,-1.2575933575944453,-0.00472883020441589
0.3303822333751083,-0.8259014177481592,-1.0635382766460078,-1.611612880248516
0.5520454402692505,-0.24879997429956002,-0.48137303380069446,-1.3820580159565015
-0.15802032793843876,0.44372175783875895,0.682957451889932,0.45438089837961265
-0.48711571930184466,-0.1333796856098402,-0.09326287190381899,-1.3820580159565015
1.4378710782424464,-1.4607130055416182,1.0710676137868074,0.45438089837961265
0.3376301814964598,-1.3452927168518984,0.10079220904461875,-1.1525031516644872
-1.272246787744691,0.5591420465284788,-1.6457035194913208,1.1430454912556556
-0.45056194667069416,1.0208232012873582,-0.48137303380069446,-0.922948287372473
-0.2600638441464628,0.6745623352181985,1.6532328566321206,-1.3820580159565015
0.498045200578574,1.6556347890808172,0.10079220904461875,-0.922948287372473
1.8609621415708901,0.9631130569424982,1.4591777756836828,-0.46383855878844443
0.26433188904285876,-0.6527709847135794,-0.6754281147491322,1.1430454912556556
-0.27405131470481153,-0.017959396920120375,0.4889023709414942,0.22482603408759838
1.335066360808537,-1.2875825725070384,-0.8694831956975699,-1.611612880248516
